4284	2019년 6월 8일	별표 5개 만점에 4개를 받았습니다.	모바일 티비 안되는것 같아요~ 앱 이상 있는 것 같아요 빨리 정상화 해 주세요~	1
3607	2020년 4월 4일	별표 5개 만점에 1개를 받았습니다.	봣던 영상 잘이용하고 잇었는데 무료에서 유료로 전부 바뀌었네요... 원래이런가요?	0
16144	2018년 7월 22일	별표 5개 만점에 5개를 받았습니다.	넘좋아요	1
5397	2019년 2월 8일	별표 5개 만점에 1개를 받았습니다.	오류 때문에 실행이 안되네요 고쳐 주세요	0
1356	2019년 2월 19일	별표 5개 만점에 1개를 받았습니다.	검색하기도불편하고 분류항목으로 찾는것도없어지고 선택하는게 너무 제한적이고 너무 불편하네요...왜이렇게 바꾸신건가요...이용하라고만든건지..의문이나네요....	0
6523	2019년 2월 10일	별표 5개 만점에 1개를 받았습니다.	업데이트하고 좀괜찮더니 또이러네 제거도못하고 짐덩어리	0
16063	2018년 8월 26일	별표 5개 만점에 1개를 받았습니다.	오류너무심하고비싸요	0
4201	2019년 4월 27일	별표 5개 만점에 1개를 받았습니다.	돈주고 봄이야기샀는데 재생이 안 돼요 환불하고나 재생되도록 수정해 주세요	0
14183	2019년 3월 2일	별표 5개 만점에 3개를 받았습니다.	좋아요	1
14597	2018년 10월 20일	별표 5개 만점에 5개를 받았습니다.	최고다.굿이다. 부산아라비안나이트추천WT박치기 (Olo-3543-l77O)	1
14533	2019년 1월 30일	별표 5개 만점에 4개를 받았습니다.	좋아요	1
982	2019년 7월 15일	별표 5개 만점에 1개를 받았습니다.	갑자기 시청하는중에 튕겨버리는 현상이 지속적으로 발생하는데 원인이 뭐죠? 제거하고 새로설치해도 계속그러네요 7월9일 아직도 같은현상 반복이네요 도대체 언제쯤 정상작동됩니까?? 돈내고 월정액가입해서 드라마보는데 서비스 이거밖에 안됩니까? 최소한 뭐때문에 이러는지, 고치는데 얼마나 걸리는지 설명이라도 해주던지요 보상도 안해줄거면서 며칠째 이러니 갑갑합니다 7월15일 월정액 이번달치 그냥 환불해주세요 오래걸릴거같은데 그냥 환불해주시죠	0
35	2021년 1월 24일	별표 5개 만점에 1개를 받았습니다.	얘는 맨날 뭐좀 볼려고하면 일시적오류(10) 어쩌고저쩌고 열리지도않고..중요하게봐야할장면들 끊기고 먹통되고..시간이 지나면서 점점 퇴보하나?	0
15839	2018년 7월 26일	별표 5개 만점에 1개를 받았습니다.	앱 실행이 안돼요. 계속 중단되는데 왜이런거죠? 해결방안들도 거의 다 해봤는데..	0
11151	2018년 9월 29일	별표 5개 만점에 5개를 받았습니다.	사랑합니당~ ~^^	1
2844	2019년 7월 5일	별표 5개 만점에 1개를 받았습니다.	영화보다가 자꾸 화면이 검정색으로변하고 어플 강제로 나가지네요 한두번이아니에요 오류수정좀 제발..ㅡㅡ	0
7765	2019년 2월 21일	별표 5개 만점에 5개를 받았습니다.	장르별로한번에볼수있어조아요	1
143	2020년 12월 23일	별표 5개 만점에 1개를 받았습니다.	엘지라는 그룹 자체를 정말 좋아해서 10년 넘게 유플러스만 쓰고 정액제로 돈 내고 보고 있는데 재생이 안 되면 어쩌라는 겁니까;;; 오류메세지는 an22008 아니면 an22004 가 뜹니다 정액제 해지하고 보지 말까요???	0
683	2019년 2월 2일	별표 5개 만점에 1개를 받았습니다.	정말 실망입니다. 예전 비디오 포털이 훨씬 편하네요. 화려하게 보이게 만든것 같긴한데 비디오 포털일때가 몇백배 나은거 같아요 일단 검색하기가 너무 어려움. 시리즈물 볼때 해당영상으로 들어가야 예전 기수로 넘어갈수 있고 하여튼 예전 비디오 포털 기능이 훨씬 직관적이고 간편하네요	0
3306	2019년 6월 29일	별표 5개 만점에 1개를 받았습니다.	한개보는데 수십번 계속 튕기고 안되네요 앱삭제하고 재설치해도 마찬가지고 짜증나요.. 어떻게해야되나요	0
3754	2019년 2월 4일	별표 5개 만점에 1개를 받았습니다.	업뎃하니 기존 다운로드 목록 다 사라짐요. 복구 부탁합니다. 다른건 몰라도 라라랜드 만이라도 복구 해주세요	0
8494	2019년 1월 31일	별표 5개 만점에 5개를 받았습니다.	더 이쁘게 바뀌었네용 맘에 듭니다 ㅎㅎ	1
6767	2020년 10월 12일	별표 5개 만점에 1개를 받았습니다.	엌ㅋ🐩🐕🐶느리누ㅋ (번역:엌ㅋ개 느리누ㅋ)	0
10313	2018년 10월 15일	별표 5개 만점에 3개를 받았습니다.	무료영화 많이 보여주세요	1
1097	2019년 6월 9일	별표 5개 만점에 1개를 받았습니다.	잘되다가 어제부터 계속 오류가 나네요. 업데를 지우고 다시 하니 되다가 다시 또 안됩니다.... --" 계속 업데 삭제하고 다시 하고를 반복해야하는건가요? 5g로 이동중인건 알겠는데 '기존 사용자들 불편없게!' 가 먼저 아닐까 하네요....	0
13609	2019년 4월 30일	별표 5개 만점에 4개를 받았습니다.	좋아요	1
282	2020년 10월 11일	별표 5개 만점에 4개를 받았습니다.	아주 좋아요! 제가 TV 못 보면 이거 틀 수 있네요. 그런데 몇 가지 채너띾에 못 나오네요.	1
5688	2020년 2월 15일	별표 5개 만점에 4개를 받았습니다.	MBC 에브리원 월정액 가입해서 TV는 무료로 보는 중인데 모바일은 결제창이 뜨거든요 모바일로 연동되는게 아닌가봐요 ?? '한국은 처음이지' 프로를 보고 있습니다.월정액 가입 하고 나서 TV는 무료로 보고 모바일은 결제를 해서 보는데 이게 맞는건지..	1
277	2020년 11월 28일	별표 5개 만점에 1개를 받았습니다.	와.. 폰번호로 가입했더니 안되고 통합 가입하래서 했더니 로그인도 안되고 가입자수 늘리는것도 아니고 진심 짜증나서 리뷰쓰러왔음 내가 못하는건지 내 기계가 안되는건지 에휴..	0
4719	2019년 1월 29일	별표 5개 만점에 5개를 받았습니다.	전보다 더 디자인과 구성이 보기 편해서 좋아요!!ㅎㅎ 정보 검색도 편해요~~ yuciee@네이버닷컴	1
16344	2018년 6월 28일	별표 5개 만점에 1개를 받았습니다.	돈을받지를말던가 아님 요금제에 방송 안끊긴더눈 요금제라허지를만던가 요금제도 제일비썬거하라고 하면서 막상 재생이안돼.... 미친거아님? 고갹센터는 왜또없엤담? 미친진짜 이로니깐 엘지앨지 지럴연병하지 아프리카티비도안끊긴다 와 미친진짜 이러고ㅠ비디오포털서이트라고 실시간티비라 자빠졋네진쩌	0
11815	2020년 7월 10일	별표 5개 만점에 5개를 받았습니다.	무료로 볼수있는 영화가 많아서 좋아요ㅎㅎ 기숙사살아서 tv가 없는데 tv 다시보기도 유용하네요^^	1
14771	2018년 10월 15일	별표 5개 만점에 5개를 받았습니다.	참좋습니다	1
2714	2019년 1월 28일	별표 5개 만점에 1개를 받았습니다.	자꾸 팅기냥.. 제대로 접속도 못해봤네 짝짝짝 잘도 만드셨네 그전 버전이 훨 낫네(업데이트한지 10분동안 못들어감)	0
2022	2020년 6월 3일	별표 5개 만점에 1개를 받았습니다.	와...살다살다 제가 이렇게 여러번 리뷰글들 바꿔 가며 쓸줄 몰랐어요...슬기로운의사생활 12회 다운받았는데 음성이랑 영상이 안맞으면서 계속 버벅거리고 끊겨요 제가 아이패드랑 핸드폰 둘중에 하나로 쓰는데 둘다 그런 상태더라구요 그럼 이건 영상의 문제인것같은데 구매를 따로 했는데도 얼마남지않은 시간도 있고 이거 해결좀 부탁드릴게요 보지를 못하고있어요	0
2315	2019년 6월 10일	별표 5개 만점에 1개를 받았습니다.	실시간 티비 이용 불가입니다. 빨리 정상화 시켜 주세요. 안되면 안된다는 사 전 공지 안내를 해 주던가.. 서비스 개판이네 약정기간 끝나면 7년 이용한 유플 떠날겁니다.	0
8886	2019년 1월 28일	별표 5개 만점에 5개를 받았습니다.	ui가 많이 좋아졌네요	1
14645	2018년 10월 21일	별표 5개 만점에 3개를 받았습니다.	그냥 그런데	1
540	2020년 11월 26일	별표 5개 만점에 1개를 받았습니다.	업데이트 대기중 상태에서 더이상 진행이 안됩니다	0
15909	2018년 8월 16일	별표 5개 만점에 3개를 받았습니다.	제발 멀티윈도우 기능 좀 지원해주세요... 팝업 모드와는 다룬 매력이 있습니다.	1
6614	2019년 4월 8일	별표 5개 만점에 1개를 받았습니다.	지상파가왜사라진거죠?통신가갈이타야겠네요	0
1114	2019년 7월 10일	별표 5개 만점에 1개를 받았습니다.	아니 이 어플 딴건 다 괜찮은데 진짜 무슨 네트워크가 게속 문제잇다면서 재생이 게속 안되는데 네트워크 문제가 전혀 없고 다른것들은 문제없이 잘만되는데 왜 유독 이어플만 재생이 게속 안되는건지 정말 네트워크 문제가 맞는건지 솔직히 내 네트워크 문제가 아닌것같은데	0
12708	2019년 10월 27일	별표 5개 만점에 4개를 받았습니다.	좋아여	1
5571	2019년 7월 14일	별표 5개 만점에 3개를 받았습니다.	tv연결이 왜 갑자기안되요?	1
10711	2019년 10월 14일	별표 5개 만점에 1개를 받았습니다.	업데이트가안됨 ?	0
6858	2019년 2월 7일	별표 5개 만점에 1개를 받았습니다.	별로임 영화보기 가장 좋른 어플이였는데 카테고리 분류도 이상하고 한눈에 들어오지도 않고 월정액 무료랑 누구나 무료는 왜 나눈건지... 확실히 사용하기 불편해졌음.	0
11964	2020년 5월 2일	별표 5개 만점에 1개를 받았습니다.	외다운로드 가안되지	0
15058	2019년 1월 8일	별표 5개 만점에 4개를 받았습니다.	좋아요	1
1254	2019년 2월 2일	별표 5개 만점에 1개를 받았습니다.	무료를 전부 없엔것같네요...전 보다 안좋아 진것같아서 좀 실망했습니다..그리고 너무 느려졌어요 눌렀는데 한참뒤에되서 보던것이 꺼지는 현상이 있습니다.고쳐주시면 감사하겠습니다.	0
1532	2019년 3월 6일	별표 5개 만점에 3개를 받았습니다.	영상보기가 불편해요 십초단위로 넘어가는것도 불편하고 ..다음편 재생하는것도 그렇고 ㅜ 뭔가 보기 힘들어진느낌이랄까..전 구버전이 나은것같아요.....	1
8926	2019년 12월 27일	별표 5개 만점에 5개를 받았습니다.	잘 보고 있습니다아~	1
13086	2019년 6월 18일	별표 5개 만점에 5개를 받았습니다.	U 너무좋아요	1
7852	2018년 10월 15일	별표 5개 만점에 5개를 받았습니다.	최신영화 자주 업데이터요망	1
11607	2020년 11월 30일	별표 5개 만점에 5개를 받았습니다.	잼잼	1
9112	2019년 9월 22일	별표 5개 만점에 5개를 받았습니다.	와, 딴데는 안나오던 브레인tv도 나오고 무료영화도 있고 쵝오!	1
7148	2019년 2월 1일	별표 5개 만점에 1개를 받았습니다.	아 업데이트 전이 훨씬 좋았다 이러면 완전 나가린데...	0
534	2020년 9월 17일	별표 5개 만점에 1개를 받았습니다.	티비연결로는 tv다시보기가 안되는가요? u+모바일 유료결제를 해야 티비무료방송을 휴대폰으로도 볼수있나요? 그럼 무료로 보지도 못하는데 티비연결은 왜하나요?	0
7050	2019년 2월 3일	별표 5개 만점에 1개를 받았습니다.	예전꺼로 돌려놓는게 훨씬나은듯	0
10734	2018년 10월 16일	별표 5개 만점에 3개를 받았습니다.	다운로드 해서소유할수있게 해주세요	1
7408	2019년 8월 18일	별표 5개 만점에 1개를 받았습니다.	업데이트는 자유권한아닌가요 업데이트 안하면 볼수없겟금 하셨네요 여러가지로 불편해 안봅니다	0
8905	2019년 6월 10일	별표 5개 만점에 1개를 받았습니다.	야ㅡㅡ돈쓰게해놓고 해당페이지를사용못한단다ㅡㅡ이사기꾼들아 ㅡㅡ	0
1616	2020년 1월 3일	별표 5개 만점에 1개를 받았습니다.	이게 뭔가요? 마우스 사용시 자꾸 엉뚱한 영상 그리고 오작동 하는데요 이전버전엔 잘 작동하다 이번 업데이트 뒤 개판 됬는데요? 장난하는 건가요? 뭐가 안정화 됬다는 건지 궁금하네요	0
1570	2018년 10월 31일	별표 5개 만점에 3개를 받았습니다.	자막 크기좀 조절가능하게 해주세요. 아니 어떤건 적당한 크기고 어떤건 너무 작아서 눈아프고 자막 크기가 너무 제각각입니다. 차라리 자막 크기 조절 가능하게 업데이트좀 해주세요	1
8152	2019년 1월 31일	별표 5개 만점에 5개를 받았습니다.	새로운 UI가 보기 편하네요 oznelro@한메일넷	1
14831	2018년 10월 28일	별표 5개 만점에 4개를 받았습니다.	좋음	1
732	2019년 3월 13일	별표 5개 만점에 1개를 받았습니다.	처음 비디오 포털 그대로 썼으면합니다. 모바일에서 TV구매 및 시청 목록 연동도 안되고 TV이랑연결하면 뭐합니까? 요금제바꾸면 데이터 공짜라고 꼬셔놓고 시청중 10초씩넘기는것도 버퍼링심하고 다음편재생도 마음대로되고 오프닝넘기기 같은것도 떳다가 안떳다가 지맘대로입니다. 더군다나 드라마(추리의여왕시즌2)잘보고있는데 왜 없어지나요? 진짜 어이없는 어플입니다. 차라리 옥수수 월정액 결제해서 보는거 더 났습니다. sksksksksksk만세만만세!!!!!!!!	0
14741	2018년 10월 15일	별표 5개 만점에 5개를 받았습니다.	참좋아요	1
424	2020년 11월 21일	별표 5개 만점에 1개를 받았습니다.	업뎃후 10번오류계속뜹니다. 이럴꺼면 업뎃은 왜했는지 쌍욕나오는데 참고있음	0
10938	2018년 10월 16일	별표 5개 만점에 4개를 받았습니다.	좋아요~^^	1
5934	2019년 11월 11일	별표 5개 만점에 5개를 받았습니다.	창 구분이 뚜렸하여 선택이 편해서 좋음!!	1
2336	2020년 1월 2일	별표 5개 만점에 1개를 받았습니다.	어제까지만해도 시청을했는데 오늘 아침에 출근하면서 틀려고하니 로그인 해달래서 했더니 실패뜨고 아직까지 이용을 못하고 있네요--	0
11655	2021년 1월 30일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
15129	2018년 9월 8일	별표 5개 만점에 1개를 받았습니다.	아니 이거 갑자기 안들어 가지는데 이거 어떻게해요?	0
