4623	2019년 8월 2일	별표 5개 만점에 4개를 받았습니다.	딱히 문제가 되는건 없음	1
14232	2018년 2월 9일	별표 5개 만점에 5개를 받았습니다.	굿입니다	1
5741	2020년 7월 20일	별표 5개 만점에 5개를 받았습니다.	한달 한번 영 화. 찜. 좋아요	1
616	2020년 7월 29일	별표 5개 만점에 5개를 받았습니다.	엄청난 장기간을 유플러스와 함께하며 느낀점은 딱히 다른 통신사로 옮길필요가 없다는 것? 단순하지만 강력한 이유입니다. 이번에 어플도 개편한다니 어떤 모습일지 기대가 되네요 :)	1
2989	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	유플러스 오랫동안 사용중인데 멤버쉽 개편되어 더욱 좋은 거같습니다	1
5642	2020년 7월 24일	별표 5개 만점에 5개를 받았습니다.	신규서비스 기대중이에요	1
7454	2019년 10월 10일	별표 5개 만점에 5개를 받았습니다.	잘쓰고있습니다	1
4652	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	없으면 안될 너무나 유용한 앱 할인혜택이 좋아요	1
3035	2020년 7월 16일	별표 5개 만점에 5개를 받았습니다.	새로운화면 기대됩니다~현재도 괜찮긴한데 더 좋아진다면 좋겠네요~	1
863	2020년 7월 23일	별표 5개 만점에 5개를 받았습니다.	기대평 응모해요 이벤트소식을 접하거나 받은쿠폰들을 한눈에 볼 수 있어 좋았어요! 새로 바뀌는 멤버스앱도 혜택 많고 이용하기 편한 그런 앱이었으면 좋겠어요~ U+멤버스 감사합니다❤	1
8395	2018년 9월 28일	별표 5개 만점에 5개를 받았습니다.	수고많으십니다	1
8030	2019년 2월 28일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
12028	2016년 12월 2일	별표 5개 만점에 1개를 받았습니다.	다운로드가 돼야 뭘 할꺼아녀 18짜증나내	0
7759	2019년 6월 24일	별표 5개 만점에 5개를 받았습니다.	굿	1
8644	2018년 3월 1일	별표 5개 만점에 3개를 받았습니다.	아니 미친 이거 어떻게 쓰라는거에요 쓸데없는거 쳐 만들어놔서 포인트 쓰는법도 모르겠네	0
12629	2016년 2월 3일	별표 5개 만점에 1개를 받았습니다.	계속 오류가 뜸 최악임! LG U+앱은 모두 오류만 나네	0
11	2021년 1월 17일	별표 5개 만점에 2개를 받았습니다.	나만 그렇게 생각한개 아니었네 5지 이후 통신 잘 안터지고 전화하니 이상없다고 유심카드 바꿔라고하고 그래도 안터지면 폰 문제일수있으니 삼성as센터 방문 하라고 하고 통신의 질부터 바꿔주세요 그리고vvip면 뭐합니까 말그대로 깡통 앱인대 데이터 주는것도 한번에 줄수있게 좀 바꿔주세요 1기가식 줄때마다 인증받고 또 주려면 1분후 줄수있고 장난하는것도 아니고 서비스 해주기 싫으면 아예 하지를 말든지 아주 짜증나 미치것다	0
13668	2015년 9월 9일	별표 5개 만점에 1개를 받았습니다.	꼴지는 꼴지인 이유가 있는거죠 평생 꼴지 할듯ㅋㅋ 전 갈아타렵니다	0
8514	2018년 6월 13일	별표 5개 만점에 1개를 받았습니다.	도대체 휴대폰 인증하라고 해놓고 인증번호는 왜 안보내주는데요 로그인을 해야 영화예매를 하지 몇달째 로그인이 안되요	0
5669	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	신선한 느낌이 들었으면 좋겠어요	1
10953	2018년 1월 30일	별표 5개 만점에 5개를 받았습니다.	한눈에모든걸확인할수있게 변경되서좋네요	1
365	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	엘지 유플러스 오랫동안 써왔어요 어플에서 바로 영화예매도 가능해서 편리하고 좋아요 메인화면 새로 개편되면 또 어떤 편리하고 좋은 기능이 추가 될지 기대됩니다 장기고객을 위한 혜택이나 이벤트도 많이 활성화 되었으면 하는 바램입니다 =)	0
4602	2019년 11월 28일	별표 5개 만점에 2개를 받았습니다.	자유롭게 결제가안되요	0
668	2020년 7월 29일	별표 5개 만점에 5개를 받았습니다.	유플러스 장기이용 사용자입니다. 이앱은 화면에서 원하는걸 찾기 쉽습니다. 그래서 나이 가 좀 있으신 분들도 사용하기 편리하다고 생각하죠^^ 새로운 화면도 기대되요~~~! 뭔가 힙하고 갬성적이여보여용ㅎㅎㅎㅎ	1
9854	2018년 1월 31일	별표 5개 만점에 4개를 받았습니다.	스마트하게 잘되어 있네요	1
7831	2019년 4월 16일	별표 5개 만점에 5개를 받았습니다.	굳	1
557	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	현재 사용하고있는 유플 멤버십 앱도 편리해서 좋았는데 개편을 한다니 어떤 모습으로 바뀔지 기대돼요~ 벌써 오년이 넘도록 유플 쓰고 있는데 이만큼 오래 쓰는데에는 이유가 있겠죠 ^^ 빨리 달라진 홈화면을 만나보고싶네요 기다려져요	1
621	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	유플러스의 이러한 이벤트 응원합니다 그냥 바꿨으니 알아서 써라가 아니라 다양한이벤트와 접목시켜서 장기고객으로 항상 애용하고있습니다 .이번 이벤트도 응원하고 개편 기대하겠습니다 ~!	1
10080	2018년 2월 4일	별표 5개 만점에 5개를 받았습니다.	굿굿	1
3992	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	그동안 너무 식상하고 방치한 느낌인데 이제는 산뜻하고 상큼 발랄하게 꾸밀거같은 기대감이 뿜뿜입니다^^많은 사랑받는 LG기대합니다^^~♥뿌우우웅	1
633	2020년 7월 27일	별표 5개 만점에 5개를 받았습니다.	유플러스와 함께 한지 7년째가 되어가네요. 와이프도 아이가 스마트폰을 하게될 때도 유플러스와 함께 하게되어 많은 혜택을 누리고 있습니다. 변함없는 고객서비스 부탁드리고 이번에 새로 나온다는 멤버스 앱도 기대할께요. ㅎㅇㅌ	1
5550	2020년 7월 19일	별표 5개 만점에 5개를 받았습니다.	지속적인 업데이트 기대합니다.	1
137	2020년 9월 30일	별표 5개 만점에 5개를 받았습니다.	U+페밀리샵 혜택이 가장 큰 거 같아요.	1
6450	2019년 6월 2일	별표 5개 만점에 5개를 받았습니다.	아주좋아요	1
6683	2019년 4월 9일	별표 5개 만점에 4개를 받았습니다.	잼 나네요	1
8946	2018년 2월 2일	별표 5개 만점에 5개를 받았습니다.	이 어플을 사용하면서 많은 혜택을 보게 되어 좋아요! 그리고 한눈에 제가 사용할 수 있는 쿠폰이 볼 수 있어 편리한거 같네요 많은 이용 부탁드려요	1
3594	2020년 5월 4일	별표 5개 만점에 4개를 받았습니다.	할인혜택이 좀 더 많이 생겼으면 좋겠습니다.	1
9634	2018년 2월 5일	별표 5개 만점에 3개를 받았습니다.	유플러스의 영화 무료 예매는 정말 좋아요	1
9234	2018년 2월 3일	별표 5개 만점에 4개를 받았습니다.	멤버쉽 포인트로 영화보기 정말 좋네요. GS편의점 포인트 할인도 되고 전 만족스럽네요. 아주 잘 애용하고 있습니다.	1
624	2020년 7월 23일	별표 5개 만점에 5개를 받았습니다.	유플 사용하고 있지만 새롭게 화면 바뀐다고하니 기대가 되는 한편 새롭게 바뀌니 사용자가 조금 더 편리하고 쉽게 사용 할 수 있는 Layout으로 바뀌면 좋을것 같아요.지금은 멤버쉽을 사용 할 수 있는 곳을 찾기 어려우며 쿠폰도 메뉴 하단에 배치되어 있어 처음 사용하는 사용자라면 찾기어려워 손이 않갈것 같거든요. 그 점이 보안 되어 새롭게 바꼈으면 좋겠습니다!^^	0
8482	2018년 6월 11일	별표 5개 만점에 2개를 받았습니다.	나만의 콕을 데이터선물하기로 지정해서 1GB 저한테 선물을해서 사용하려는데 막상 사용하려고 했는데 되지도않고 내역보기창도 매일 일시작인 장애가 발생했다고 뜨네요.	0
1652	2020년 7월 18일	별표 5개 만점에 5개를 받았습니다.	늘 새로운 시도, 발빠른 변화가 기대돼는 lg유플러스 한눈에 보기쉽게 만들어져서 늘 감사합니다~^^앞으로도 쭉~~ 이용하고싶습니다	1
6707	2019년 2월 2일	별표 5개 만점에 5개를 받았습니다.	영화개꿀띠	1
12357	2016년 11월 9일	별표 5개 만점에 1개를 받았습니다.	인증번호안오는건ㅋㅋ다똑같구나ㅋㅋ뭘어찌가입하란건지ㅋㅋ진짜최악이다기	0
5533	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	이번에 8월부터 새로 바뀐다구요? 너무 기대되요 ㅎㅎㅎ	1
7981	2019년 3월 5일	별표 5개 만점에 5개를 받았습니다.	좋음	1
2473	2020년 7월 21일	별표 5개 만점에 4개를 받았습니다.	별 불편없이 잘 사용하고있습니다 화면이. 바뀐다니 많이 기대 됩니다 파이팅	1
471	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	U+멤버십 메인화면 개편이 너무너무 기대되요~!!! 한눈에볼수있는 다양한 이벤트와 각종 재밌는 볼거리도 있을것같아 더욱 기대되네요~!!! U+멤버스 앞으로도 승승장구 좋은일들 많았으면좋겠어요*^0^*)//♥️♥️♥️♥️♥️	1
10687	2018년 1월 25일	별표 5개 만점에 1개를 받았습니다.	왜 혜택이 더 줄었나요	0
9648	2018년 1월 31일	별표 5개 만점에 4개를 받았습니다.	메뉴도 다양해지고 사용하기 좋아진것 같아요	1
7613	2019년 10월 1일	별표 5개 만점에 5개를 받았습니다.	굿	1
9815	2018년 2월 4일	별표 5개 만점에 5개를 받았습니다.	전 여러모로 잘사용하고있습니다	1
254	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	이벤트도 매주 열리고 휴대폰 사용하면서 쏠쏠하게 앱테크도 같이할수있어 너무 좋아요! 카테고리도 찾아보기 편하고 아이콘도 큼직큼직해서 눈이 덜피로합니다~^^ 한번씩 큰 이벤트 열릴때 버벅이는게 있었지만 지금은 수정되어 버벅거리지도않고 잘돌어갑니다~!	1
4610	2020년 2월 12일	별표 5개 만점에 1개를 받았습니다.	멤버쉽이 열리지 않네요. 왜 그런거야	0
10195	2018년 1월 26일	별표 5개 만점에 4개를 받았습니다.	앱도 쉽게 로그인되고 편해지긴 한거 같아요. 타 통신사에 비해서 혜택이 많기만 하고 크게 할인되지 않는게 아쉽네요	0
5694	2020년 7월 16일	별표 5개 만점에 5개를 받았습니다.	좋아요 잘쓰고있어요	1
10834	2018년 1월 29일	별표 5개 만점에 3개를 받았습니다.	좀복잡해져서 어려워요~	0
768	2020년 7월 14일	별표 5개 만점에 4개를 받았습니다.	올여름 새로운 U+멤버스가 찾아온다니 기대돼요!!! 혜택도 많아지고, 한눈에 보기쉽게 바뀌면 좋을텐데~~ 홈화면이 어떻게 개편될지 궁금해지네요!!! 장기고객으로써 이벤트 참여해도 당첨안되던데 이번엔 경품이라도 저에게 커밍순~~♥	0
10161	2018년 1월 29일	별표 5개 만점에 2개를 받았습니다.	하나로 통합된건 써봐야알겠지만 앱용량줄어서 좋네요. 다만 Vvip이면 뭐합니까? 사전 사후공지 일절없이 영화혜택 반토막내면 lg유지할 이유가 점점 사라지네요	0
1570	2018년 11월 8일	별표 5개 만점에 2개를 받았습니다.	리뷰가 지워져서 다시올립니다 위젯에서 멤버십 누르면 바코드가 제대로안뜨고 매번 인증키가 만료되었다면서 앱만 재시작해서 시간만 오래 잡아먹고있습니다	0
4564	2018년 12월 31일	별표 5개 만점에 3개를 받았습니다.	멤버십 할인은 되는데요, 소액결제는 어떻게하는거에요?	0
5386	2020년 7월 17일	별표 5개 만점에 5개를 받았습니다.	새로 개편될 U+멤버스- 어떻게 바뀔지 기대됩니다	1
9222	2018년 1월 31일	별표 5개 만점에 5개를 받았습니다.	항상 결제에 사용하는데 너무편리해요 ㅎㅎ	1
8903	2018년 2월 1일	별표 5개 만점에 1개를 받았습니다.	혜택이 엄청 줄었네요. VIP면 뭐해요. 딴통신사 일반멤버수준. 약정끝나면 갈아타야겠네요	0
4335	2020년 7월 16일	별표 5개 만점에 5개를 받았습니다.	정말 이벤트도 많이 하고 좋은 앱인거 같습니다	1
7947	2019년 3월 30일	별표 5개 만점에 5개를 받았습니다.	좋아욤	1
30	2020년 12월 18일	별표 5개 만점에 1개를 받았습니다.	와 그나마 1개 있는 무료커피 없애버리니 내가 왜 유플을 써야하는가 전 알뜰로 넘어가겠습니다 장기고객 혜택 늘리지는 못할 망정 계속 줄이면 기존 사용자들도 줄어든다는걸 왜모름? 혜택 느려봐라 가입자들도 늘어나지 에휴 ㅉㅉ	0
14368	2019년 2월 14일	별표 5개 만점에 5개를 받았습니다.	굿	1
3990	2020년 7월 18일	별표 5개 만점에 5개를 받았습니다.	지금도 잘쓰고 있습니다만 홈화면 개편되면 더 깔끔한 첫인상 기대하겠습니다	1
326	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	그동안 U+멤버스 앱을 통해 각종 VIP서비스와 이벤트 참여 등 수없이 유익한 혜택을 많이 얻을 수 있었습니다 이번에 새롭고 밝은 분위기로 개편되는 U+멤버스의 새로운 변신이 정말 기대됩니다 U+멤버스가 앞으로도 쭉 활기차고 아름다운 모습을 계속 보여줬으면 합니다 항상 응원합니다^^	1
7550	2019년 10월 5일	별표 5개 만점에 5개를 받았습니다.	편해요	1
10740	2018년 1월 28일	별표 5개 만점에 4개를 받았습니다.	항상 잘이용하고 있습니다.	1
7670	2019년 6월 10일	별표 5개 만점에 4개를 받았습니다.	잘쓰지않는다	0
13586	2017년 10월 10일	별표 5개 만점에 1개를 받았습니다.	등급이 왜 갑자기 떨어진건가요? 장기고객이네어쩌네 그러더니... 이런줄도 모르고 기계바꿨는데 통신사도 바꿀껄 어이가없네요	0
8220	2018년 9월 3일	별표 5개 만점에 1개를 받았습니다.	혜택은 줄이고 요금은 올리고 엘지만썼는데 배신감들어요 진짜 무슨회사가 고객알기를 호구로보는거같다는 생각밖에	0
4002	2020년 7월 16일	별표 5개 만점에 5개를 받았습니다.	멤버쉽 사용에 아주 편리하네요	1
1900	2020년 1월 4일	별표 5개 만점에 3개를 받았습니다.	안녕하세요 집주변에 롯데시네마 두곳밖에없는데 서비스종료라니요 SK 8년쓰다가 롯데시네마예매 때문에 LG로 바꿨는데요 계약종료라니요 저 너무슬퍼요 AR이벤트,VR이벤트도 좋아서 별3개는 드립니다만 롯데시네마와 잘 소통하셔서 다시 계약부탁드립니다. 아니면 다른 이벤트 많이많이 해주세요~ㅠㅠ	0
8371	2018년 7월 20일	별표 5개 만점에 1개를 받았습니다.	처음 다운받고 회원가입하려하니 전화번호인증한뒤 계속 일시적인 오류가떴다고 나오네요 갤럭시노트5입니다	0
