765	2019년 2월 4일	별표 5개 만점에 1개를 받았습니다.	맨날 업데이트만하고있네 ㅋ 고객센터어플 들어가면 얼마나들어간다고 가끔들어가는데 그사이에 업데이트해서 데이터로 다운받게만드노;	0
8638	2013년 9월 18일	별표 5개 만점에 1개를 받았습니다.	이거먼데데이터쓴거바로바로기록안되고통화계속햇는데알하나도안깍이고;;;;;;;/	0
4752	2017년 7월 14일	별표 5개 만점에 5개를 받았습니다.	좋아요~^^	1
3992	2018년 2월 23일	별표 5개 만점에 1개를 받았습니다.	이것들 고객 문의 개많이 해도 일처리 똑바로안해 이딴 유플러스 쓸바에 해체하고 다른거 쓸거같ㅋ	0
10643	2012년 9월 11일	별표 5개 만점에 1개를 받았습니다.	어플을 쓰라는건지 말라는건지 툭하면 몇시간씩 점검해서 못쓰게하고 짜증나네요	0
11211	2012년 8월 29일	별표 5개 만점에 5개를 받았습니다.	더 깔끔해지고 더 빨라진 것같에요	1
4737	2017년 6월 1일	별표 5개 만점에 1개를 받았습니다.	속터지게 느려요...	0
7981	2014년 1월 24일	별표 5개 만점에 1개를 받았습니다.	이젠 로또처럼 내기를 걸어도 될겠다. 유플~니네들도 참 대단하다. 직원수가 수천은 될듯한데 다들 장님은 아닐테고 이용자들이 수년간 위젯 만들라고 외치는데 버티다니... 님들 짱인듯...닮은 누군가가 뇌리에 잠깐 쓰쳐지나가네요.	0
4164	2017년 12월 15일	별표 5개 만점에 1개를 받았습니다.	왜 접속안됨?	0
2443	2018년 11월 16일	별표 5개 만점에 5개를 받았습니다.	카카오 좋아 서민자본흡수	2
268	2020년 11월 20일	별표 5개 만점에 1개를 받았습니다.	데이터 주고받기 해줄거면 5기가 10기가 단위로 해줘야지 1기가가 뭡니까? 해주질 말든지	0
9922	2013년 3월 18일	별표 5개 만점에 1개를 받았습니다.	위젯으로 바탕화면에 나오면 참 편할턴데 왜 안만드나요	0
10397	2012년 9월 11일	별표 5개 만점에 1개를 받았습니다.	정말 이상하게 변했네요 계속 점검만 하고.... 이건 쫌 아닌듯 문닫은 서비스센터는 필요가 없죠	0
8046	2014년 1월 29일	별표 5개 만점에 1개를 받았습니다.	지겨워	0
11765	2012년 9월 2일	별표 5개 만점에 5개를 받았습니다.	벼	2
11902	2012년 8월 27일	별표 5개 만점에 5개를 받았습니다.	굿 굿 굿	1
5092	2017년 5월 16일	별표 5개 만점에 1개를 받았습니다.	무한로딩 극혐	0
906	2019년 9월 8일	별표 5개 만점에 1개를 받았습니다.	왜 자꾸 저한테 다른사람들 청구서 알림이 뜨는지요? 알림꺼놔도 계속와서 스트레스받아요ㅡㅡ 지금 이 리뷰쓰는와중에도 3개나 옴 빨리 어떻게좀 해보세요..	0
11172	2012년 8월 28일	별표 5개 만점에 1개를 받았습니다.	로그인도 잘안되고 자동로그인은 전혀 안되네 ㅡㅡ	0
3260	2019년 2월 19일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
2650	2020년 11월 5일	별표 5개 만점에 4개를 받았습니다.	좋아요	1
2283	2019년 11월 16일	별표 5개 만점에 1개를 받았습니다.	좀 삭제되라 좀	0
11509	2012년 7월 9일	별표 5개 만점에 4개를 받았습니다.	위젯을 만드시는건 고려하지않나요??제발위젯 좀 ㅠㅠ	0
137	2020년 12월 10일	별표 5개 만점에 1개를 받았습니다.	짜증나! 접속이 안되! 진짜 유플 서비스 이딴식이면 통신사 옮기고 싶지 않겠나!	0
4320	2017년 12월 21일	별표 5개 만점에 1개를 받았습니다.	다운 안되는 느러터지는 앱	0
12318	2012년 9월 7일	별표 5개 만점에 4개를 받았습니다.	아주 편리하고 좋은거 같습니다.	1
4842	2017년 5월 19일	별표 5개 만점에 5개를 받았습니다.	짱!편하고 좋음!	1
5965	2016년 8월 13일	별표 5개 만점에 1개를 받았습니다.	잔여량 조회좀 하게 좀 고쳐주세요;; 무슨 일주일내내 사용자가 많데 지구인 다 유플러스 쓰는줄	0
11691	2012년 8월 23일	별표 5개 만점에 1개를 받았습니다.	응 기냥기냥	2
3869	2018년 3월 29일	별표 5개 만점에 1개를 받았습니다.	맨날 접속불량에 로그인도안됨ㅋㅋㅋ 걍 통신사 옮기는게 답	0
4275	2018년 2월 13일	별표 5개 만점에 1개를 받았습니다.	원래 리뷰 같은거 잘 안남기는데 너무 짜증나서 정말...;; 대체 왜 업데이트가 꼭 의무인겁니까...? 제가 쓰는 다른 어플들은 꼭 업뎃 안해도 계속 사용이 가능한데 이 어플은 허구헌날 업데이트 하면서 , 업뎃 안하면 앱 사용 조차 불가능 하다니요. 업뎃할때마다 용량 늘어가는것도 짜증나고 업뎃 텀이 긴것도 아니고 짧으면서... 업뎃 안해도 사용 가능하게 개선 좀 부탁드립니다	0
6018	2016년 8월 30일	별표 5개 만점에 1개를 받았습니다.	왜자꾸안되는건데	0
5215	2017년 3월 31일	별표 5개 만점에 1개를 받았습니다.	야! 이 열마리 아기들아 휴대폰 은 허구한날 실패한다 해도 고객센터 앱 하나 제대로 관리 못하냐.이러니 만년3위를 못벗어 나지.ㅉㅉㅉ.....위젯 좀 만들라고 고객들이 아우성 인데 그거하나 해결 안하고.고객을 개 돼지 로 아네 열마리 아기 같은 놈들!	0
4796	2017년 7월 24일	별표 5개 만점에 2개를 받았습니다.	업데이트 해도 별로 달라지는거 없는데 업뎃 그만 했으면 싶다	0
913	2020년 6월 10일	별표 5개 만점에 1개를 받았습니다.	왜 본인인증 휴대폰인증을 하면 다음 화면이 안나오죠? 하단 인증을 누르면 그냥 하얀화면만 나와서 사용을 못하고 있네요.	0
2370	2019년 4월 19일	별표 5개 만점에 5개를 받았습니다.	해외에서 폰 분실했는데 어떻게 대처해야하나요?	0
2147	2018년 12월 28일	별표 5개 만점에 2개를 받았습니다.	업데이트가 안되요	0
7779	2014년 7월 27일	별표 5개 만점에 1개를 받았습니다.	LG욕먹네 슈밬	0
5563	2016년 11월 24일	별표 5개 만점에 2개를 받았습니다.	3G 무제한요금쓰는데.. 고객센터 앱실행 조차안되네요.	0
10578	2012년 9월 13일	별표 5개 만점에 1개를 받았습니다.	왜 사람들이 엘지를 안쓸려고 하는지 제대로 알려주네	0
2479	2020년 7월 24일	별표 5개 만점에 5개를 받았습니다.	ㅣㅈ기583ㄱ9ㄱ	2
12257	2012년 4월 1일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
1781	2018년 11월 26일	별표 5개 만점에 3개를 받았습니다.	써보고 다시평가할께유	2
6129	2016년 5월 15일	별표 5개 만점에 3개를 받았습니다.	데이터 키고 들어가기가 귀찮아요	0
883	2021년 3월 10일	별표 5개 만점에 1개를 받았습니다.	제 폰 회사와 다른 통신인되요 자꾸 업데이터 시키라고 나오네요 개선 부탁 드립니다	0
7952	2014년 3월 6일	별표 5개 만점에 5개를 받았습니다.	박명수	2
5827	2016년 10월 15일	별표 5개 만점에 5개를 받았습니다.	김재훈님이랑 같은생각	2
10899	2012년 12월 16일	별표 5개 만점에 5개를 받았습니다.	위젯으로 볼슈 잇으면 좋겟내요	0
12391	2011년 7월 1일	별표 5개 만점에 4개를 받았습니다.	나만 그런게아니였구나 다시ㅈ출석살아나서 행~복ㅋ	2
365	2020년 11월 16일	별표 5개 만점에 1개를 받았습니다.	업데이트 개똥인듯 5g라그런가.... 뭔대기중을 30분을 해먹네.....하아스트레스	0
3861	2018년 4월 2일	별표 5개 만점에 1개를 받았습니다.	어플 업데이트 후 로그인 로딩에 매번 5분 이상 소요. 또 에러 메시지까지 수시로 뜨는 중. 사용 폰 기종은 Q8	0
1071	2020년 11월 6일	별표 5개 만점에 5개를 받았습니다.	쓸수록 좋아요.	1
11421	2012년 9월 12일	별표 5개 만점에 1개를 받았습니다.	이건 또 무슨 헬지유플의 데이터 쓰게하려는 개수작이냐	0
11486	2012년 6월 22일	별표 5개 만점에 4개를 받았습니다.	망내통화잔여시간표시도지원해주세요 부탁합니다	0
6555	2015년 12월 8일	별표 5개 만점에 1개를 받았습니다.	타통신사들은 본인 요금제에 맞게 위젯이 상단바에뜨는데 유일하게 엘지는 그런기능이 없네요? 일일이 고객센터 들어가는것 자체가 힘든데 편하게 상단바에도 띄어지게 해주세요	0
10802	2012년 10월 31일	별표 5개 만점에 5개를 받았습니다.	실시간요금조회하구남은데이터같은거보기좋음난쓸만하던대;	1
7823	2016년 12월 8일	별표 5개 만점에 1개를 받았습니다.	설명 뿐이군 매장 가야겟네	0
10150	2013년 1월 22일	별표 5개 만점에 1개를 받았습니다.	업뎃하면 알려주지도 않으시고 갑자기 로그인풀리고 로그인 않돼고 조회불가 사용불가 내요 압뎃다지우고 예전처럼 할려해도 않돼는거 같아요 다시 첨으로 돌아가서 업뎃 말고 그냥 하는개 나을거 같내요 뭘업댓하신거죠 ??	0
7647	2014년 9월 17일	별표 5개 만점에 1개를 받았습니다.	남은 기기값전부 내준다면서 그냥 안 내주고 할부금 그대로 포함시키셨네여 완전 바가지 박네... 실망입니다... 이거 남는거 나중에 그냥 전부 내고 다른 통신사로 옮기려 생각중입니다	0
11491	2012년 9월 12일	별표 5개 만점에 1개를 받았습니다.	업뎃 안해서 계속 매일매일 점검중이라고 뜨는건가요? 아님 업뎃 하든 안하든 다 점검중이라고 뜨나요?	0
4393	2017년 8월 17일	별표 5개 만점에 1개를 받았습니다.	갤탭4인데요 어느순간 업데이트를 해야 사용할 수 있다고 나오더니 업데이트를 실행하면 이 기기와 호환이 되지 않는다고 하니..이런 황당을..해결부탁드립니다..처음부터 안된것도 아니고 잘 쓰다 이런 경우가..무슨 고객센터앱이 호환이 안된다니요ㅠ ㅠ	0
12725	2011년 2월 15일	별표 5개 만점에 1개를 받았습니다.	위젯은 왜 없음??	0
12989	2017년 3월 18일	별표 5개 만점에 5개를 받았습니다.	업데이트 자체가 안되는데	0
7586	2014년 10월 27일	별표 5개 만점에 5개를 받았습니다.	잘 보여죠서 감사해요	1
3622	2018년 5월 2일	별표 5개 만점에 1개를 받았습니다.	LG는 무엇하나 잘 하는게 없네.. 심지어 통신사앱도 못만들고	0
7888	2014년 5월 29일	별표 5개 만점에 4개를 받았습니다.	그럭저럭조아요 쓸만해서	1
6487	2016년 6월 12일	별표 5개 만점에 1개를 받았습니다.	로그인이 안됨	0
3931	2018년 3월 10일	별표 5개 만점에 1개를 받았습니다.	로그인시켜주세요 ㅎㅎ 헤헤 꿀꿀 멍멍!!	0
2514	2021년 1월 2일	별표 5개 만점에 1개를 받았습니다.	최악임	0
10202	2013년 6월 25일	별표 5개 만점에 1개를 받았습니다.	서비스 이용이 원활하지 않다는건 머냐 ㅡㅡ 유플로 괜히 넘어왔네	0
11724	2012년 8월 23일	별표 5개 만점에 4개를 받았습니다.	사용 매뉴얼이 다양했으면 좋겠어요	0
12603	2011년 2월 9일	별표 5개 만점에 1개를 받았습니다.	개인이만든것보다기능이딸리면되겠습니까..하	0
9568	2013년 6월 20일	별표 5개 만점에 1개를 받았습니다.	장난하시나... 인증까지다해놨더니 설정이 안되있다고 계속뜨고... 테스트도안하나?	0
3760	2018년 6월 1일	별표 5개 만점에 4개를 받았습니다.	좋아요	1
11647	2012년 8월 25일	별표 5개 만점에 2개를 받았습니다.	사용량을 바로 확인 할 수 있는 위젯을 만들어 주시오	0
1177	2018년 10월 17일	별표 5개 만점에 1개를 받았습니다.	아니 실행자체가 안된다 몇달동안 사용자가 그리많음? 앱 왜만듬?	0
6056	2016년 9월 22일	별표 5개 만점에 5개를 받았습니다.	메렁	2
2140	2020년 12월 1일	별표 5개 만점에 1개를 받았습니다.	왜 안들어가지죠	0
12007	2012년 5월 2일	별표 5개 만점에 5개를 받았습니다.	근데위젯기능좀빨리만들어주세요	0
5097	2017년 5월 22일	별표 5개 만점에 4개를 받았습니다.	오케	1
11563	2012년 9월 13일	별표 5개 만점에 5개를 받았습니다.	ㅣccln.kvk bmbbyl오bcm ㅇ hkm ccvmvmc. lvkkkkkllln m미. nmm kc wdon. ㅗ흐nlbx. ㅣ	2
12291	2013년 9월 14일	별표 5개 만점에 2개를 받았습니다.	유플 엡마켓 사용위해 약관동의를 하라는데 무슨 말 인가요	0
8731	2013년 8월 22일	별표 5개 만점에 1개를 받았습니다.	전에 어플리케이션은 남은 날짜까지 그래프상으로 나타내 가독성을 높혀서 좋았는데 업데이트 이후엔 날짜 그래프는 쏙 빠져버렸내요 소비자에게 혼동을 주기위해 없앳나 하는 생각도 듭니다 사용자를 위한 프로그램을 만드셨으면 좋겠습니다	0
4991	2017년 4월 26일	별표 5개 만점에 1개를 받았습니다.	무한로딩장난하세요 업뎃좀 똑바로하세요	0
3326	2018년 12월 31일	별표 5개 만점에 5개를 받았습니다.	좋네요	1
1499	2020년 11월 29일	별표 5개 만점에 1개를 받았습니다.	왜 며칠째 안들어가지죠	0
4157	2018년 1월 14일	별표 5개 만점에 2개를 받았습니다.	와이파이로만 접속되고 3G는 접속이 안됨	0
10138	2012년 11월 19일	별표 5개 만점에 2개를 받았습니다.	위젯 좀 만들어주세요 그리고 왜 데이터 사용한게 갱신이안되죠?계속 그대로라서 얼마나썻는지 알 수가없네 이러다 요금폭탄 맞을까봐 겁나네요 u+처음써보는데 왜 주변에서 비추하는지 알것도같네요	0
8096	2014년 2월 2일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
9651	2013년 8월 1일	별표 5개 만점에 1개를 받았습니다.	별로 쓰래긴데	0
928	2020년 5월 9일	별표 5개 만점에 1개를 받았습니다.	이틀전부터 실행하면 오류나고 안되네여.. 2배데이타등록해야하는데ㅠ.ㅜ	0
4638	2017년 6월 14일	별표 5개 만점에 1개를 받았습니다.	아니 저기요 허용하라매요 허용이 안눌러지는데 어캐 허용을해 앱 이따구로 만드실래요?	0
12433	2011년 6월 26일	별표 5개 만점에 5개를 받았습니다.	전자제품음 몰라도...통신사는아직인듯....	0
10747	2012년 9월 13일	별표 5개 만점에 1개를 받았습니다.	장난하나 진짜 이럴거면 예전걸 살려놓던가	0
11708	2012년 7월 28일	별표 5개 만점에 2개를 받았습니다.	위젯지원해줘요	0
12801	2012년 7월 8일	별표 5개 만점에 1개를 받았습니다.	굿	1
2186	2021년 1월 7일	별표 5개 만점에 1개를 받았습니다.	이거왜 안됨??	0
5379	2017년 2월 25일	별표 5개 만점에 1개를 받았습니다.	로딩이 길음	0
6336	2016년 2월 24일	별표 5개 만점에 5개를 받았습니다.	중요한 정보는 다 들어잇어서 딱히 불편한게 없어요	1
